datetime,temperature,dewpoint,rain,snowfall,surface_pressure,cloudcover_total,cloudcover_low,cloudcover_mid,cloudcover_high,windspeed_10m,winddirection_10m,shortwave_radiation,direct_solar_radiation,diffuse_radiation,latitude,longitude,data_block_id
2023-05-29 15:00:00,15.8,7.6,0.0,0.0,1014.6,36,18,31,3,2.611111111111111,313,595.0,399.0,196.0,58.5,27.7,637.0
2023-05-29 15:00:00,16.0,6.9,0.0,0.0,1011.2,33,17,29,0,2.861111111111111,299,600.0,405.0,195.0,58.5,28.2,637.0
2023-05-29 15:00:00,9.1,4.9,0.0,0.0,1020.0,18,0,1,58,5.083333333333333,350,721.0,605.0,116.0,58.8,21.7,637.0
2023-05-29 15:00:00,14.4,2.1,0.0,0.0,1019.3,28,5,13,53,3.0555555555555554,337,712.0,588.0,124.0,58.8,22.2,637.0
2023-05-29 15:00:00,13.8,2.6,0.0,0.0,1018.8,21,1,4,58,3.0277777777777777,351,714.0,593.0,121.0,58.8,22.7,637.0
2023-05-29 15:00:00,12.6,4.3,0.0,0.0,1019.3,10,1,4,21,4.638888888888889,346,711.0,596.0,115.0,58.8,23.2,637.0
2023-05-29 15:00:00,12.7,4.1,0.0,0.0,1017.9,6,0,4,11,5.138888888888889,333,700.0,585.0,115.0,58.8,23.7,637.0
2023-05-29 15:00:00,15.7,2.5,0.0,0.0,1016.4,17,6,19,0,4.055555555555555,310,679.0,553.0,126.0,58.8,24.2,637.0
2023-05-29 15:00:00,16.7,2.8,0.0,0.0,1013.1,27,13,25,0,3.7777777777777777,302,629.0,490.0,139.0,58.8,24.7,637.0
2023-05-29 15:00:00,17.0,3.1,0.0,0.0,1009.3,26,7,33,0,3.638888888888889,302,564.0,406.0,158.0,58.8,25.2,637.0
2023-05-29 15:00:00,16.8,3.0,0.0,0.0,1009.7,36,11,43,0,3.388888888888889,298,509.0,338.0,171.0,58.8,25.7,637.0
2023-05-29 15:00:00,16.3,3.3,0.0,0.0,1007.8,39,11,49,0,3.2777777777777777,290,463.0,267.0,196.0,58.8,26.2,637.0
2023-05-29 15:00:00,16.0,3.9,0.0,0.0,1006.7,35,6,49,0,2.8333333333333335,293,492.0,284.0,208.0,58.8,26.7,637.0
2023-05-29 15:00:00,15.8,5.9,0.0,0.0,1014.6,34,13,35,3,2.2777777777777777,319,557.0,360.0,197.0,58.8,27.2,637.0
2023-05-29 15:00:00,15.8,4.4,0.0,0.0,1014.6,36,18,31,3,2.611111111111111,313,595.0,399.0,196.0,58.8,27.7,637.0
2023-05-29 15:00:00,15.6,5.2,0.0,0.0,1006.7,36,14,39,0,2.8055555555555554,297,588.0,395.0,193.0,58.8,28.2,637.0
2023-05-29 15:00:00,8.4,4.1,0.0,0.0,1020.2,31,1,7,85,4.305555555555555,347,724.0,613.0,111.0,59.1,21.7,637.0
2023-05-29 15:00:00,14.4,2.1,0.0,0.0,1019.3,28,5,13,53,3.0555555555555554,337,712.0,588.0,124.0,59.1,22.2,637.0
2023-05-29 15:00:00,14.3,2.5,0.0,0.0,1019.3,21,1,4,58,3.0277777777777777,351,714.0,593.0,121.0,59.1,22.7,637.0
2023-05-29 15:00:00,10.0,4.6,0.0,0.0,1019.3,10,1,4,21,4.638888888888889,346,711.0,596.0,115.0,59.1,23.2,637.0
2023-05-29 15:00:00,11.5,3.2,0.0,0.0,1016.7,6,0,0,20,5.25,325,710.0,596.0,114.0,59.1,23.7,637.0
2023-05-29 15:00:00,14.3,1.3,0.0,0.0,1014.1,16,5,15,10,4.416666666666667,303,689.0,565.0,124.0,59.1,24.2,637.0
2023-05-29 15:00:00,15.4,1.2,0.0,0.0,1010.5,33,17,30,0,4.555555555555555,296,664.0,526.0,138.0,59.1,24.7,637.0
2023-05-29 15:00:00,15.9,1.4,0.0,0.0,1009.4,33,11,38,0,4.527777777777778,295,599.0,443.0,156.0,59.1,25.2,637.0
2023-05-29 15:00:00,16.4,0.7,0.0,0.0,1007.3,24,1,39,0,4.527777777777778,292,501.0,313.0,188.0,59.1,25.7,637.0
2023-05-29 15:00:00,16.2,0.9,0.0,0.0,1004.9,28,1,45,0,4.388888888888889,287,454.0,242.0,212.0,59.1,26.2,637.0
2023-05-29 15:00:00,16.5,1.0,0.0,0.0,1006.7,43,0,72,0,4.0,283,433.0,192.0,241.0,59.1,26.7,637.0
2023-05-29 15:00:00,17.0,0.7,0.0,0.0,1011.6,56,0,94,0,4.416666666666667,288,435.0,169.0,266.0,59.1,27.2,637.0
2023-05-29 15:00:00,16.2,1.6,0.0,0.0,1011.3,42,15,48,0,2.861111111111111,295,509.0,283.0,226.0,59.1,27.7,637.0
2023-05-29 15:00:00,15.9,3.3,0.0,0.0,1010.9,40,6,58,0,3.0833333333333335,299,516.0,303.0,213.0,59.1,28.2,637.0
2023-05-29 15:00:00,7.8,3.0,0.0,0.0,1020.1,39,0,18,95,3.4722222222222223,309,727.0,619.0,108.0,59.4,21.7,637.0
2023-05-29 15:00:00,8.0,3.3,0.0,0.0,1019.9,41,0,20,96,5.166666666666667,306,725.0,616.0,109.0,59.4,22.2,637.0
2023-05-29 15:00:00,8.3,3.7,0.0,0.0,1019.7,35,0,10,97,6.138888888888889,298,724.0,615.0,109.0,59.4,22.7,637.0
2023-05-29 15:00:00,8.6,4.2,0.0,0.0,1019.4,28,0,1,91,6.777777777777778,289,724.0,619.0,105.0,59.4,23.2,637.0
2023-05-29 15:00:00,12.0,2.4,0.0,0.0,1019.1,9,0,0,30,5.277777777777778,295,715.0,600.0,115.0,59.4,23.7,637.0
2023-05-29 15:00:00,12.2,3.5,0.0,0.0,1018.1,9,0,0,30,5.277777777777778,295,715.0,600.0,115.0,59.4,24.2,637.0
2023-05-29 15:00:00,14.0,1.0,0.0,0.0,1014.7,2,0,0,8,5.944444444444445,277,702.0,572.0,130.0,59.4,24.7,637.0
2023-05-29 15:00:00,14.8,1.5,0.0,0.0,1013.5,0,0,0,0,5.888888888888889,280,659.0,512.0,147.0,59.4,25.2,637.0
2023-05-29 15:00:00,15.2,0.6,0.0,0.0,1008.8,0,0,0,0,5.944444444444445,283,570.0,392.0,178.0,59.4,25.7,637.0
2023-05-29 15:00:00,15.2,-0.0,0.0,0.0,1007.3,1,0,1,0,5.888888888888889,288,513.0,310.0,203.0,59.4,26.2,637.0
2023-05-29 15:00:00,15.4,0.5,0.0,0.0,1008.9,25,0,41,0,6.083333333333333,287,480.0,257.0,223.0,59.4,26.7,637.0
2023-05-29 15:00:00,15.3,0.2,0.0,0.0,1009.8,51,0,85,0,4.861111111111111,284,426.0,165.0,261.0,59.4,27.2,637.0
2023-05-29 15:00:00,15.2,2.8,0.0,0.0,1012.7,44,3,69,0,3.8055555555555554,305,467.0,241.0,226.0,59.4,27.7,637.0
2023-05-29 15:00:00,14.8,1.0,0.0,0.0,1015.6,20,0,34,0,4.583333333333333,293,520.0,344.0,176.0,59.4,28.2,637.0
2023-05-29 15:00:00,7.9,2.5,0.0,0.0,1019.9,43,0,23,96,4.111111111111111,299,728.0,619.0,109.0,59.7,21.7,637.0
2023-05-29 15:00:00,7.9,3.0,0.0,0.0,1019.7,45,0,27,97,6.194444444444445,293,725.0,614.0,111.0,59.7,22.2,637.0
2023-05-29 15:00:00,10.5,3.2,0.0,0.0,1018.6,52,0,38,98,8.0,271,722.0,613.0,109.0,59.7,22.7,637.0
2023-05-29 15:00:00,10.5,3.2,0.0,0.0,1018.6,52,0,38,98,8.0,271,722.0,613.0,109.0,59.7,23.2,637.0
2023-05-29 15:00:00,12.7,0.7,0.0,0.0,1017.8,36,0,20,80,6.388888888888889,256,717.0,610.0,107.0,59.7,23.7,637.0
2023-05-29 15:00:00,9.7,5.2,0.0,0.0,1018.3,15,0,2,45,8.0,261,721.0,608.0,113.0,59.7,24.2,637.0
2023-05-29 15:00:00,13.3,2.0,0.0,0.0,1018.3,2,0,0,8,5.944444444444445,277,702.0,572.0,130.0,59.7,24.7,637.0
2023-05-29 15:00:00,13.7,2.2,0.0,0.0,1018.2,1,0,0,4,5.861111111111111,278,686.0,548.0,138.0,59.7,25.2,637.0
2023-05-29 15:00:00,13.2,3.1,0.0,0.0,1017.9,0,0,0,0,5.916666666666667,281,613.0,452.0,161.0,59.7,25.7,637.0
2023-05-29 15:00:00,13.3,2.8,0.0,0.0,1017.5,12,0,20,0,6.055555555555555,286,493.0,279.0,214.0,59.7,26.2,637.0
2023-05-29 15:00:00,14.5,1.8,0.0,0.0,1017.4,25,0,41,0,6.083333333333333,287,480.0,257.0,223.0,59.7,26.7,637.0
2023-05-29 15:00:00,10.6,5.4,0.0,0.0,1017.5,5,0,9,0,7.5,279,598.0,434.0,164.0,59.7,27.2,637.0
2023-05-29 15:00:00,13.4,3.6,0.0,0.0,1017.4,28,0,46,0,5.222222222222222,299,509.0,318.0,191.0,59.7,27.7,637.0
2023-05-29 15:00:00,14.1,0.9,0.0,0.0,1014.7,20,0,34,0,4.583333333333333,293,520.0,344.0,176.0,59.7,28.2,637.0
2023-05-29 16:00:00,15.1,7.1,0.0,0.0,1018.9,16,9,14,0,4.305555555555555,357,584.0,467.0,117.0,57.6,21.7,637.0
2023-05-29 16:00:00,15.5,7.6,0.1,0.0,1013.9,34,18,30,0,2.888888888888889,14,557.0,431.0,126.0,57.6,22.2,637.0
2023-05-29 16:00:00,14.5,9.9,0.1,0.0,1018.8,34,12,38,0,3.25,34,536.0,411.0,125.0,57.6,22.7,637.0
2023-05-29 16:00:00,0.0,-1.8,0.0,0.0,1006.8,62,2,100,0,4.888888888888889,227,0.0,0.0,0.0,57.6,23.2,637.0
2023-05-29 16:00:00,12.0,9.8,0.0,0.0,1018.7,10,0,17,0,4.638888888888889,354,583.0,473.0,110.0,57.6,23.7,637.0
2023-05-29 16:00:00,-0.3,-1.8,0.0,0.63,1007.1,100,100,100,90,6.305555555555555,200,0.0,0.0,0.0,57.6,24.2,637.0
2023-05-29 16:00:00,17.3,3.8,0.0,0.0,1009.8,21,0,35,0,3.3333333333333335,311,551.0,408.0,143.0,57.6,24.7,637.0
2023-05-29 16:00:00,17.9,3.6,0.0,0.0,1010.7,44,4,67,0,3.111111111111111,303,516.0,353.0,163.0,57.6,25.2,637.0
2023-05-29 16:00:00,17.8,3.3,0.0,0.0,1008.7,52,4,80,0,3.0833333333333335,299,496.0,317.0,179.0,57.6,25.7,637.0
2023-05-29 16:00:00,17.8,3.7,0.0,0.0,1009.1,57,3,90,0,2.861111111111111,295,477.0,284.0,193.0,57.6,26.2,637.0
2023-05-29 16:00:00,17.1,4.3,0.0,0.0,1004.4,50,9,70,0,2.888888888888889,290,445.0,242.0,203.0,57.6,26.7,637.0
2023-05-29 16:00:00,16.9,3.5,0.0,0.0,995.2,46,7,62,10,2.9722222222222223,282,407.0,196.0,211.0,57.6,27.2,637.0
2023-05-29 16:00:00,17.3,3.9,0.0,0.0,1002.4,64,1,86,39,3.0,274,381.0,169.0,212.0,57.6,27.7,637.0
2023-05-29 16:00:00,17.8,3.8,0.0,0.0,1011.1,70,0,94,45,3.1944444444444446,268,372.0,163.0,209.0,57.6,28.2,637.0
2023-05-29 16:00:00,14.8,2.7,0.0,0.0,1019.1,15,0,0,49,3.1944444444444446,328,637.0,531.0,106.0,57.9,21.7,637.0
2023-05-29 16:00:00,14.8,6.9,0.0,0.0,1019.1,15,0,0,49,3.1944444444444446,328,637.0,531.0,106.0,57.9,22.2,637.0
2023-05-29 16:00:00,15.1,6.6,0.0,0.0,1018.9,28,13,9,38,0.7222222222222222,326,635.0,530.0,105.0,57.9,22.7,637.0
2023-05-29 16:00:00,12.7,8.6,0.0,0.0,1018.9,2,0,3,0,2.0,342,632.0,529.0,103.0,57.9,23.2,637.0
2023-05-29 16:00:00,12.8,9.1,0.0,0.0,1018.7,1,0,1,0,3.9166666666666665,320,626.0,523.0,103.0,57.9,23.7,637.0
2023-05-29 16:00:00,17.9,3.7,0.0,0.0,1018.1,39,18,38,1,3.388888888888889,313,573.0,462.0,111.0,57.9,24.2,637.0
2023-05-29 16:00:00,17.0,5.0,0.0,0.0,1011.1,34,13,37,0,3.2777777777777777,310,548.0,424.0,124.0,57.9,24.7,637.0
2023-05-29 16:00:00,17.6,5.5,0.1,0.0,1012.6,49,25,44,0,2.6944444444444446,312,498.0,361.0,137.0,57.9,25.2,637.0
2023-05-29 16:00:00,17.0,6.0,0.2,0.0,1007.2,56,38,37,0,2.3333333333333335,317,458.0,312.0,146.0,57.9,25.7,637.0
2023-05-29 16:00:00,17.0,6.4,0.1,0.0,1010.9,52,27,47,0,2.2777777777777777,319,434.0,276.0,158.0,57.9,26.2,637.0
2023-05-29 16:00:00,16.8,6.9,0.0,0.0,1003.7,58,32,48,0,2.2777777777777777,322,422.0,242.0,180.0,57.9,26.7,637.0
2023-05-29 16:00:00,16.8,6.9,0.0,0.0,1005.7,41,21,37,0,2.4166666666666665,330,406.0,207.0,199.0,57.9,27.2,637.0
2023-05-29 16:00:00,16.4,6.5,0.1,0.0,1009.7,38,16,40,0,2.9444444444444446,325,395.0,197.0,198.0,57.9,27.7,637.0
2023-05-29 16:00:00,16.6,6.5,0.2,0.0,1011.7,60,28,54,8,3.138888888888889,307,396.0,210.0,186.0,57.9,28.2,637.0
2023-05-29 16:00:00,14.8,2.7,0.0,0.0,1019.1,15,0,0,49,3.1944444444444446,328,637.0,531.0,106.0,58.2,21.7,637.0
2023-05-29 16:00:00,15.8,4.2,0.0,0.0,1015.4,26,10,6,44,1.9722222222222223,319,636.0,529.0,107.0,58.2,22.2,637.0
2023-05-29 16:00:00,16.0,6.6,0.0,0.0,1018.9,28,13,9,38,0.7222222222222222,326,635.0,530.0,105.0,58.2,22.7,637.0
2023-05-29 16:00:00,13.2,7.6,0.0,0.0,1018.9,12,3,6,19,1.7222222222222223,350,635.0,533.0,102.0,58.2,23.2,637.0
2023-05-29 16:00:00,13.9,5.0,0.0,0.0,1018.8,18,0,1,57,3.6666666666666665,334,623.0,519.0,104.0,58.2,23.7,637.0
2023-05-29 16:00:00,16.6,4.3,0.0,0.0,1018.1,39,18,38,1,3.388888888888889,313,573.0,462.0,111.0,58.2,24.2,637.0
2023-05-29 16:00:00,17.4,5.0,0.0,0.0,1014.1,37,11,45,1,3.1944444444444446,314,546.0,428.0,118.0,58.2,24.7,637.0
2023-05-29 16:00:00,17.4,7.1,0.1,0.0,1011.2,40,8,54,0,2.6944444444444446,315,490.0,362.0,128.0,58.2,25.2,637.0
2023-05-29 16:00:00,16.7,7.8,0.1,0.0,1005.4,47,18,51,0,2.3333333333333335,317,441.0,308.0,133.0,58.2,25.7,637.0
2023-05-29 16:00:00,16.3,7.1,0.1,0.0,1007.4,54,35,38,0,2.1944444444444446,309,420.0,280.0,140.0,58.2,26.2,637.0
2023-05-29 16:00:00,16.2,7.2,0.1,0.0,1004.2,58,41,35,0,2.1944444444444446,313,429.0,269.0,160.0,58.2,26.7,637.0
2023-05-29 16:00:00,16.4,8.3,0.1,0.0,1013.4,49,30,36,0,2.138888888888889,323,465.0,297.0,168.0,58.2,27.2,637.0
2023-05-29 16:00:00,16.0,8.2,0.1,0.0,1013.9,42,23,36,0,2.5555555555555554,318,471.0,304.0,167.0,58.2,27.7,637.0
2023-05-29 16:00:00,15.9,8.2,0.1,0.0,1008.4,40,20,37,0,2.6944444444444446,301,472.0,310.0,162.0,58.2,28.2,637.0
2023-05-29 16:00:00,14.8,2.7,0.0,0.0,1019.1,15,0,0,49,3.1944444444444446,328,637.0,531.0,106.0,58.5,21.7,637.0
2023-05-29 16:00:00,13.9,3.7,0.0,0.0,1017.0,39,14,6,77,2.4166666666666665,318,625.0,518.0,107.0,58.5,22.2,637.0
2023-05-29 16:00:00,15.8,3.6,0.0,0.0,1017.4,35,9,6,79,1.9444444444444444,339,628.0,522.0,106.0,58.5,22.7,637.0
2023-05-29 16:00:00,14.9,4.0,0.0,0.0,1018.5,29,0,2,94,4.305555555555555,347,626.0,524.0,102.0,58.5,23.2,637.0
2023-05-29 16:00:00,14.3,5.1,0.0,0.0,1018.4,18,0,1,57,3.6666666666666665,334,623.0,519.0,104.0,58.5,23.7,637.0
2023-05-29 16:00:00,16.0,3.4,0.0,0.0,1015.7,25,5,15,38,3.611111111111111,318,594.0,485.0,109.0,58.5,24.2,637.0
2023-05-29 16:00:00,17.1,3.5,0.0,0.0,1015.5,24,5,31,3,3.5555555555555554,308,552.0,437.0,115.0,58.5,24.7,637.0
2023-05-29 16:00:00,17.2,5.4,0.0,0.0,1014.3,27,3,40,1,3.0833333333333335,306,495.0,372.0,123.0,58.5,25.2,637.0
2023-05-29 16:00:00,16.8,6.3,0.0,0.0,1010.4,39,17,39,0,2.7777777777777777,300,432.0,303.0,129.0,58.5,25.7,637.0
2023-05-29 16:00:00,16.5,5.7,0.0,0.0,1012.3,48,33,31,0,2.638888888888889,295,411.0,275.0,136.0,58.5,26.2,637.0
2023-05-29 16:00:00,16.2,6.3,0.0,0.0,1010.8,44,28,32,0,2.138888888888889,298,453.0,313.0,140.0,58.5,26.7,637.0
2023-05-29 16:00:00,16.0,6.9,0.0,0.0,1013.4,35,17,33,0,2.0,307,498.0,355.0,143.0,58.5,27.2,637.0
2023-05-29 16:00:00,16.0,7.1,0.0,0.0,1014.4,31,12,34,0,2.3333333333333335,310,540.0,402.0,138.0,58.5,27.7,637.0
2023-05-29 16:00:00,16.2,6.3,0.0,0.0,1011.0,32,13,34,0,2.5555555555555554,296,542.0,407.0,135.0,58.5,28.2,637.0
2023-05-29 16:00:00,9.0,4.7,0.0,0.0,1019.7,28,0,6,81,4.694444444444445,348,632.0,526.0,106.0,58.8,21.7,637.0
2023-05-29 16:00:00,14.0,1.5,0.0,0.0,1019.1,34,5,5,90,3.2777777777777777,333,623.0,517.0,106.0,58.8,22.2,637.0
2023-05-29 16:00:00,13.4,2.0,0.0,0.0,1018.6,30,0,4,92,3.0833333333333335,347,626.0,521.0,105.0,58.8,22.7,637.0
2023-05-29 16:00:00,12.5,3.8,0.0,0.0,1019.1,29,0,2,94,4.305555555555555,347,626.0,524.0,102.0,58.8,23.2,637.0
2023-05-29 16:00:00,12.3,3.8,0.0,0.0,1017.8,26,0,1,85,4.833333333333333,336,621.0,517.0,104.0,58.8,23.7,637.0
2023-05-29 16:00:00,15.0,1.9,0.0,0.0,1016.3,20,0,0,68,3.8333333333333335,309,607.0,502.0,105.0,58.8,24.2,637.0
2023-05-29 16:00:00,16.2,1.7,0.0,0.0,1012.9,19,0,16,32,3.9444444444444446,300,567.0,456.0,111.0,58.8,24.7,637.0
2023-05-29 16:00:00,16.7,2.1,0.0,0.0,1009.1,20,0,33,2,3.861111111111111,301,517.0,389.0,128.0,58.8,25.2,637.0
2023-05-29 16:00:00,16.8,2.6,0.0,0.0,1009.5,29,12,31,0,3.6666666666666665,296,454.0,318.0,136.0,58.8,25.7,637.0
2023-05-29 16:00:00,16.5,2.8,0.0,0.0,1007.5,41,12,50,0,3.638888888888889,286,410.0,252.0,158.0,58.8,26.2,637.0
2023-05-29 16:00:00,16.2,3.5,0.0,0.0,1006.6,38,8,52,0,3.111111111111111,285,446.0,285.0,161.0,58.8,26.7,637.0
2023-05-29 16:00:00,16.1,5.6,0.0,0.0,1014.4,35,17,33,0,2.0,307,498.0,355.0,143.0,58.8,27.2,637.0
2023-05-29 16:00:00,16.2,4.1,0.0,0.0,1014.4,31,12,34,0,2.3333333333333335,310,540.0,402.0,138.0,58.8,27.7,637.0
2023-05-29 16:00:00,15.9,4.2,0.0,0.0,1006.6,29,11,32,0,2.638888888888889,295,546.0,418.0,128.0,58.8,28.2,637.0
2023-05-29 16:00:00,8.4,3.9,0.0,0.0,1019.9,34,0,15,84,3.7777777777777777,348,636.0,530.0,106.0,59.1,21.7,637.0
2023-05-29 16:00:00,14.0,1.5,0.0,0.0,1019.1,34,5,5,90,3.2777777777777777,333,623.0,517.0,106.0,59.1,22.2,637.0
2023-05-29 16:00:00,14.0,1.9,0.0,0.0,1019.1,30,0,4,92,3.0833333333333335,347,626.0,521.0,105.0,59.1,22.7,637.0
2023-05-29 16:00:00,9.9,4.4,0.0,0.0,1019.1,29,0,2,94,4.305555555555555,347,626.0,524.0,102.0,59.1,23.2,637.0
2023-05-29 16:00:00,11.2,2.9,0.0,0.0,1016.5,29,0,1,93,5.055555555555555,326,627.0,527.0,100.0,59.1,23.7,637.0
2023-05-29 16:00:00,13.7,0.8,0.0,0.0,1014.0,23,0,0,76,4.305555555555555,301,613.0,512.0,101.0,59.1,24.2,637.0
2023-05-29 16:00:00,14.8,0.8,0.0,0.0,1010.4,17,0,2,54,4.583333333333333,293,599.0,495.0,104.0,59.1,24.7,637.0
2023-05-29 16:00:00,15.4,1.2,0.0,0.0,1009.3,18,0,19,23,4.472222222222222,294,549.0,429.0,120.0,59.1,25.2,637.0
2023-05-29 16:00:00,16.1,0.8,0.0,0.0,1007.2,11,0,19,0,4.583333333333333,293,491.0,323.0,168.0,59.1,25.7,637.0
2023-05-29 16:00:00,16.1,0.9,0.0,0.0,1004.7,22,0,37,0,4.555555555555555,285,447.0,257.0,190.0,59.1,26.2,637.0
2023-05-29 16:00:00,16.5,0.8,0.0,0.0,1006.5,44,0,74,0,4.277777777777778,281,393.0,196.0,197.0,59.1,26.7,637.0
2023-05-29 16:00:00,17.0,0.5,0.0,0.0,1011.4,38,0,64,0,4.444444444444445,293,360.0,157.0,203.0,59.1,27.2,637.0
2023-05-29 16:00:00,16.4,0.9,0.0,0.0,1011.1,33,1,54,0,3.0,285,456.0,305.0,151.0,59.1,27.7,637.0
2023-05-29 16:00:00,16.1,2.0,0.0,0.0,1010.7,44,8,61,0,3.138888888888889,292,473.0,330.0,143.0,59.1,28.2,637.0
2023-05-29 16:00:00,7.9,2.8,0.0,0.0,1019.7,38,0,23,80,2.6944444444444446,312,638.0,533.0,105.0,59.4,21.7,637.0
2023-05-29 16:00:00,8.1,3.2,0.0,0.0,1019.6,42,0,26,87,4.694444444444445,308,637.0,534.0,103.0,59.4,22.2,637.0
2023-05-29 16:00:00,8.3,3.5,0.0,0.0,1019.5,43,0,27,90,6.027777777777778,302,635.0,534.0,101.0,59.4,22.7,637.0
2023-05-29 16:00:00,8.6,4.0,0.0,0.0,1019.3,44,0,27,92,6.944444444444445,293,633.0,534.0,99.0,59.4,23.2,637.0
2023-05-29 16:00:00,11.6,2.1,0.0,0.0,1019.0,29,0,3,91,5.333333333333333,296,628.0,531.0,97.0,59.4,23.7,637.0
2023-05-29 16:00:00,11.8,3.2,0.0,0.0,1018.0,29,0,3,91,5.333333333333333,296,628.0,531.0,97.0,59.4,24.2,637.0
2023-05-29 16:00:00,13.5,0.7,0.0,0.0,1014.7,30,0,12,75,6.138888888888889,277,627.0,531.0,96.0,59.4,24.7,637.0
2023-05-29 16:00:00,14.3,1.1,0.0,0.0,1013.4,18,0,6,47,6.055555555555555,279,612.0,498.0,114.0,59.4,25.2,637.0
2023-05-29 16:00:00,14.9,0.6,0.0,0.0,1008.7,7,0,1,21,5.972222222222222,280,572.0,409.0,163.0,59.4,25.7,637.0
2023-05-29 16:00:00,14.9,0.4,0.0,0.0,1007.2,0,0,0,1,5.805555555555555,285,531.0,337.0,194.0,59.4,26.2,637.0
2023-05-29 16:00:00,15.0,1.0,0.0,0.0,1008.8,2,0,4,0,5.75,290,453.0,257.0,196.0,59.4,26.7,637.0
2023-05-29 16:00:00,14.7,0.7,0.0,0.0,1009.7,34,0,57,0,4.75,288,378.0,165.0,213.0,59.4,27.2,637.0
2023-05-29 16:00:00,15.4,1.3,0.0,0.0,1012.5,47,0,79,0,3.9722222222222223,304,408.0,251.0,157.0,59.4,27.7,637.0
2023-05-29 16:00:00,14.7,1.1,0.0,0.0,1015.5,17,0,28,0,4.472222222222222,297,471.0,339.0,132.0,59.4,28.2,637.0
2023-05-29 16:00:00,8.1,2.4,0.0,0.0,1019.6,34,0,19,74,3.1944444444444446,302,639.0,532.0,107.0,59.7,21.7,637.0
2023-05-29 16:00:00,8.1,2.9,0.0,0.0,1019.5,39,0,24,82,5.722222222222222,297,638.0,535.0,103.0,59.7,22.2,637.0
2023-05-29 16:00:00,10.4,3.2,0.0,0.0,1018.7,51,0,41,88,8.027777777777779,275,632.0,531.0,101.0,59.7,22.7,637.0
2023-05-29 16:00:00,10.4,3.2,0.0,0.0,1018.7,51,0,41,88,8.027777777777779,275,632.0,531.0,101.0,59.7,23.2,637.0
2023-05-29 16:00:00,12.4,1.2,0.0,0.0,1017.8,56,0,47,92,6.833333333333333,259,626.0,524.0,102.0,59.7,23.7,637.0
2023-05-29 16:00:00,9.6,5.0,0.0,0.0,1018.3,43,0,26,91,8.444444444444445,264,630.0,535.0,95.0,59.7,24.2,637.0
2023-05-29 16:00:00,13.0,1.5,0.0,0.0,1018.3,30,0,12,75,6.138888888888889,277,627.0,531.0,96.0,59.7,24.7,637.0
2023-05-29 16:00:00,13.4,1.7,0.0,0.0,1018.1,24,0,10,61,6.027777777777778,277,623.0,520.0,103.0,59.7,25.2,637.0
2023-05-29 16:00:00,13.0,3.0,0.0,0.0,1017.8,11,0,2,33,6.166666666666667,278,593.0,455.0,138.0,59.7,25.7,637.0
2023-05-29 16:00:00,13.1,2.8,0.0,0.0,1017.4,1,0,1,0,5.861111111111111,287,491.0,294.0,197.0,59.7,26.2,637.0
2023-05-29 16:00:00,14.2,1.6,0.0,0.0,1017.3,2,0,4,0,5.75,290,453.0,257.0,196.0,59.7,26.7,637.0
2023-05-29 16:00:00,10.7,5.2,0.0,0.0,1017.3,0,0,0,0,7.416666666666667,280,507.0,372.0,135.0,59.7,27.2,637.0
2023-05-29 16:00:00,13.3,3.2,0.0,0.0,1017.3,17,0,28,0,5.194444444444445,304,440.0,297.0,143.0,59.7,27.7,637.0
2023-05-29 16:00:00,14.0,0.8,0.0,0.0,1014.6,17,0,28,0,4.472222222222222,297,471.0,339.0,132.0,59.7,28.2,637.0
2023-05-29 17:00:00,14.6,6.7,0.0,0.0,1019.1,8,2,10,1,4.194444444444445,359,464.0,350.0,114.0,57.6,21.7,637.0
2023-05-29 17:00:00,15.1,7.4,0.0,0.0,1014.2,21,7,24,0,2.888888888888889,14,431.0,304.0,127.0,57.6,22.2,637.0
2023-05-29 17:00:00,14.4,9.4,0.0,0.0,1019.0,27,7,34,0,3.1666666666666665,28,410.0,279.0,131.0,57.6,22.7,637.0
2023-05-29 17:00:00,0.1,-2.1,0.0,0.0,1006.8,60,0,100,0,4.277777777777778,233,0.0,0.0,0.0,57.6,23.2,637.0
2023-05-29 17:00:00,12.3,9.4,0.0,0.0,1018.8,8,1,12,0,4.833333333333333,354,481.0,373.0,108.0,57.6,23.7,637.0
2023-05-29 17:00:00,-0.4,-2.1,0.0,0.35,1007.1,100,100,100,63,5.694444444444445,191,0.0,0.0,0.0,57.6,24.2,637.0
2023-05-29 17:00:00,16.9,3.8,0.0,0.0,1009.9,2,0,4,0,3.388888888888889,317,440.0,325.0,115.0,57.6,24.7,637.0
2023-05-29 17:00:00,17.5,3.6,0.0,0.0,1010.8,21,2,32,0,3.2222222222222223,306,399.0,278.0,121.0,57.6,25.2,637.0
2023-05-29 17:00:00,17.6,3.2,0.0,0.0,1008.7,50,3,79,0,3.1944444444444446,302,381.0,259.0,122.0,57.6,25.7,637.0
2023-05-29 17:00:00,17.6,3.7,0.0,0.0,1009.1,61,4,95,0,2.8333333333333335,302,374.0,248.0,126.0,57.6,26.2,637.0
2023-05-29 17:00:00,17.1,4.2,0.0,0.0,1004.3,44,4,67,0,2.7777777777777777,296,371.0,232.0,139.0,57.6,26.7,637.0
2023-05-29 17:00:00,16.9,3.5,0.0,0.0,995.1,44,4,67,0,2.888888888888889,284,367.0,214.0,153.0,57.6,27.2,637.0
