county,is_business,product_type,target,is_consumption,datetime,data_block_id,row_id,prediction_unit_id
15,1,3,423.996,1,2023-05-29 14:00:00,637,2010941,60
0,0,1,3021.261,0,2023-05-29 15:00:00,637,2010942,0
0,0,1,80.552,1,2023-05-29 15:00:00,637,2010943,0
0,0,2,23.616,0,2023-05-29 15:00:00,637,2010944,1
0,0,2,0.881,1,2023-05-29 15:00:00,637,2010945,1
0,0,3,9995.81,0,2023-05-29 15:00:00,637,2010946,2
0,0,3,180.917,1,2023-05-29 15:00:00,637,2010947,2
0,1,0,326.099,0,2023-05-29 15:00:00,637,2010948,3
0,1,0,580.323,1,2023-05-29 15:00:00,637,2010949,3
0,1,1,1032.742,0,2023-05-29 15:00:00,637,2010950,4
0,1,1,349.289,1,2023-05-29 15:00:00,637,2010951,4
0,1,2,55.772,0,2023-05-29 15:00:00,637,2010952,61
0,1,2,0.1,1,2023-05-29 15:00:00,637,2010953,61
0,1,3,7097.998,0,2023-05-29 15:00:00,637,2010954,5
0,1,3,5984.651,1,2023-05-29 15:00:00,637,2010955,5
1,0,1,86.21,0,2023-05-29 15:00:00,637,2010956,6
1,0,1,3.886,1,2023-05-29 15:00:00,637,2010957,6
1,0,3,382.033,0,2023-05-29 15:00:00,637,2010958,7
1,0,3,7.918,1,2023-05-29 15:00:00,637,2010959,7
1,1,3,213.489,0,2023-05-29 15:00:00,637,2010960,8
1,1,3,41.365,1,2023-05-29 15:00:00,637,2010961,8
2,0,1,177.438,0,2023-05-29 15:00:00,637,2010962,62
2,0,1,3.729,1,2023-05-29 15:00:00,637,2010963,62
2,0,3,583.127,0,2023-05-29 15:00:00,637,2010964,9
2,0,3,10.681,1,2023-05-29 15:00:00,637,2010965,9
2,1,1,46.455,0,2023-05-29 15:00:00,637,2010966,65
2,1,1,57.077,1,2023-05-29 15:00:00,637,2010967,65
2,1,3,352.686,0,2023-05-29 15:00:00,637,2010968,10
2,1,3,235.288,1,2023-05-29 15:00:00,637,2010969,10
3,0,1,207.003,0,2023-05-29 15:00:00,637,2010970,11
3,0,1,6.449,1,2023-05-29 15:00:00,637,2010971,11
3,0,3,887.537,0,2023-05-29 15:00:00,637,2010972,12
3,0,3,9.475,1,2023-05-29 15:00:00,637,2010973,12
3,1,1,88.063,0,2023-05-29 15:00:00,637,2010974,13
3,1,1,16.361,1,2023-05-29 15:00:00,637,2010975,13
3,1,3,1055.373,0,2023-05-29 15:00:00,637,2010976,14
3,1,3,161.564,1,2023-05-29 15:00:00,637,2010977,14
4,0,1,154.36,0,2023-05-29 15:00:00,637,2010978,15
4,0,1,2.94,1,2023-05-29 15:00:00,637,2010979,15
4,0,3,471.18,0,2023-05-29 15:00:00,637,2010980,16
4,0,3,6.603,1,2023-05-29 15:00:00,637,2010981,16
4,1,0,757.128,0,2023-05-29 15:00:00,637,2010982,17
4,1,0,228.18,1,2023-05-29 15:00:00,637,2010983,17
4,1,1,105.016,0,2023-05-29 15:00:00,637,2010984,66
4,1,1,8.004,1,2023-05-29 15:00:00,637,2010985,66
4,1,3,592.185,0,2023-05-29 15:00:00,637,2010986,18
4,1,3,491.033,1,2023-05-29 15:00:00,637,2010987,18
5,0,1,415.839,0,2023-05-29 15:00:00,637,2010988,19
5,0,1,11.252,1,2023-05-29 15:00:00,637,2010989,19
5,0,3,1552.76,0,2023-05-29 15:00:00,637,2010990,20
5,0,3,20.465,1,2023-05-29 15:00:00,637,2010991,20
5,1,0,190.383,0,2023-05-29 15:00:00,637,2010992,21
5,1,0,122.005,1,2023-05-29 15:00:00,637,2010993,21
5,1,1,269.394,0,2023-05-29 15:00:00,637,2010994,22
5,1,1,76.057,1,2023-05-29 15:00:00,637,2010995,22
5,1,3,1930.289,0,2023-05-29 15:00:00,637,2010996,23
5,1,3,197.207,1,2023-05-29 15:00:00,637,2010997,23
6,1,3,113.022,0,2023-05-29 15:00:00,637,2010998,24
6,1,3,57.9,1,2023-05-29 15:00:00,637,2010999,24
7,0,1,552.167,0,2023-05-29 15:00:00,637,2011000,25
7,0,1,12.485,1,2023-05-29 15:00:00,637,2011001,25
7,0,3,1818.447,0,2023-05-29 15:00:00,637,2011002,27
7,0,3,44.324,1,2023-05-29 15:00:00,637,2011003,27
7,1,0,1405.028,0,2023-05-29 15:00:00,637,2011004,28
7,1,0,172.662,1,2023-05-29 15:00:00,637,2011005,28
7,1,1,314.174,0,2023-05-29 15:00:00,637,2011006,29
7,1,1,622.976,1,2023-05-29 15:00:00,637,2011007,29
7,1,3,960.311,0,2023-05-29 15:00:00,637,2011008,30
7,1,3,815.746,1,2023-05-29 15:00:00,637,2011009,30
8,0,1,215.936,0,2023-05-29 15:00:00,637,2011010,31
8,0,1,2.156,1,2023-05-29 15:00:00,637,2011011,31
8,0,3,636.359,0,2023-05-29 15:00:00,637,2011012,32
8,0,3,13.348,1,2023-05-29 15:00:00,637,2011013,32
8,1,3,1834.034,0,2023-05-29 15:00:00,637,2011014,33
8,1,3,131.734,1,2023-05-29 15:00:00,637,2011015,33
9,0,1,436.88,0,2023-05-29 15:00:00,637,2011016,34
9,0,1,3.14,1,2023-05-29 15:00:00,637,2011017,34
9,0,3,1330.749,0,2023-05-29 15:00:00,637,2011018,35
9,0,3,24.5,1,2023-05-29 15:00:00,637,2011019,35
9,1,1,201.949,0,2023-05-29 15:00:00,637,2011020,36
9,1,1,3.86,1,2023-05-29 15:00:00,637,2011021,36
9,1,3,733.697,0,2023-05-29 15:00:00,637,2011022,37
9,1,3,141.158,1,2023-05-29 15:00:00,637,2011023,37
10,0,1,332.316,0,2023-05-29 15:00:00,637,2011024,38
10,0,1,8.137,1,2023-05-29 15:00:00,637,2011025,38
10,0,3,1149.78,0,2023-05-29 15:00:00,637,2011026,39
10,0,3,25.544,1,2023-05-29 15:00:00,637,2011027,39
10,1,1,83.272,0,2023-05-29 15:00:00,637,2011028,40
10,1,1,250.432,1,2023-05-29 15:00:00,637,2011029,40
10,1,3,834.953,0,2023-05-29 15:00:00,637,2011030,42
10,1,3,566.629,1,2023-05-29 15:00:00,637,2011031,42
11,0,1,422.923,0,2023-05-29 15:00:00,637,2011032,43
11,0,1,34.757,1,2023-05-29 15:00:00,637,2011033,43
11,0,3,1962.492,0,2023-05-29 15:00:00,637,2011034,45
11,0,3,146.93,1,2023-05-29 15:00:00,637,2011035,45
11,1,0,15.946,0,2023-05-29 15:00:00,637,2011036,67
11,1,0,183.663,1,2023-05-29 15:00:00,637,2011037,67
11,1,1,291.512,0,2023-05-29 15:00:00,637,2011038,46
11,1,1,672.519,1,2023-05-29 15:00:00,637,2011039,46
11,1,3,1109.442,0,2023-05-29 15:00:00,637,2011040,48
11,1,3,4746.704,1,2023-05-29 15:00:00,637,2011041,48
12,1,3,35.612,0,2023-05-29 15:00:00,637,2011042,49
12,1,3,417.131,1,2023-05-29 15:00:00,637,2011043,49
13,0,1,64.417,0,2023-05-29 15:00:00,637,2011044,50
13,0,1,1.042,1,2023-05-29 15:00:00,637,2011045,50
13,0,3,397.931,0,2023-05-29 15:00:00,637,2011046,51
13,0,3,20.017,1,2023-05-29 15:00:00,637,2011047,51
13,1,1,142.948,0,2023-05-29 15:00:00,637,2011048,63
13,1,1,20.255,1,2023-05-29 15:00:00,637,2011049,63
13,1,3,5327.327,0,2023-05-29 15:00:00,637,2011050,52
13,1,3,83.819,1,2023-05-29 15:00:00,637,2011051,52
14,0,1,205.775,0,2023-05-29 15:00:00,637,2011052,53
14,0,1,9.123,1,2023-05-29 15:00:00,637,2011053,53
14,0,3,1117.572,0,2023-05-29 15:00:00,637,2011054,54
14,0,3,45.324,1,2023-05-29 15:00:00,637,2011055,54
14,1,1,116.676,0,2023-05-29 15:00:00,637,2011056,55
14,1,1,46.072,1,2023-05-29 15:00:00,637,2011057,55
14,1,2,85.674,0,2023-05-29 15:00:00,637,2011058,68
14,1,2,4.957,1,2023-05-29 15:00:00,637,2011059,68
14,1,3,1267.959,0,2023-05-29 15:00:00,637,2011060,56
14,1,3,1774.46,1,2023-05-29 15:00:00,637,2011061,56
15,0,1,240.062,0,2023-05-29 15:00:00,637,2011062,57
15,0,1,9.55,1,2023-05-29 15:00:00,637,2011063,57
15,0,3,1054.872,0,2023-05-29 15:00:00,637,2011064,58
15,0,3,14.326,1,2023-05-29 15:00:00,637,2011065,58
15,1,0,152.003,0,2023-05-29 15:00:00,637,2011066,64
15,1,0,547.644,1,2023-05-29 15:00:00,637,2011067,64
15,1,1,306.463,0,2023-05-29 15:00:00,637,2011068,59
15,1,1,46.873,1,2023-05-29 15:00:00,637,2011069,59
15,1,3,832.936,0,2023-05-29 15:00:00,637,2011070,60
15,1,3,236.838,1,2023-05-29 15:00:00,637,2011071,60
0,0,1,2462.091,0,2023-05-29 16:00:00,637,2011072,0
0,0,1,108.792,1,2023-05-29 16:00:00,637,2011073,0
0,0,2,18.479,0,2023-05-29 16:00:00,637,2011074,1
0,0,2,1.941,1,2023-05-29 16:00:00,637,2011075,1
0,0,3,8197.337,0,2023-05-29 16:00:00,637,2011076,2
0,0,3,241.712,1,2023-05-29 16:00:00,637,2011077,2
0,1,0,295.926,0,2023-05-29 16:00:00,637,2011078,3
0,1,0,567.223,1,2023-05-29 16:00:00,637,2011079,3
0,1,1,820.384,0,2023-05-29 16:00:00,637,2011080,4
0,1,1,408.149,1,2023-05-29 16:00:00,637,2011081,4
0,1,2,40.165,0,2023-05-29 16:00:00,637,2011082,61
0,1,2,0.719,1,2023-05-29 16:00:00,637,2011083,61
0,1,3,5713.615,0,2023-05-29 16:00:00,637,2011084,5
0,1,3,6131.185,1,2023-05-29 16:00:00,637,2011085,5
1,0,1,71.144,0,2023-05-29 16:00:00,637,2011086,6
1,0,1,4.699,1,2023-05-29 16:00:00,637,2011087,6
1,0,3,331.715,0,2023-05-29 16:00:00,637,2011088,7
1,0,3,14.133,1,2023-05-29 16:00:00,637,2011089,7
1,1,3,178.014,0,2023-05-29 16:00:00,637,2011090,8
1,1,3,46.999,1,2023-05-29 16:00:00,637,2011091,8
2,0,1,146.685,0,2023-05-29 16:00:00,637,2011092,62
2,0,1,4.492,1,2023-05-29 16:00:00,637,2011093,62
2,0,3,480.296,0,2023-05-29 16:00:00,637,2011094,9
2,0,3,10.547,1,2023-05-29 16:00:00,637,2011095,9
2,1,1,45.42,0,2023-05-29 16:00:00,637,2011096,65
2,1,1,60.214,1,2023-05-29 16:00:00,637,2011097,65
2,1,3,271.914,0,2023-05-29 16:00:00,637,2011098,10
2,1,3,234.407,1,2023-05-29 16:00:00,637,2011099,10
3,0,1,206.335,0,2023-05-29 16:00:00,637,2011100,11
3,0,1,4.642,1,2023-05-29 16:00:00,637,2011101,11
3,0,3,889.617,0,2023-05-29 16:00:00,637,2011102,12
3,0,3,11.628,1,2023-05-29 16:00:00,637,2011103,12
3,1,1,98.287,0,2023-05-29 16:00:00,637,2011104,13
3,1,1,18.707,1,2023-05-29 16:00:00,637,2011105,13
3,1,3,975.889,0,2023-05-29 16:00:00,637,2011106,14
3,1,3,181.928,1,2023-05-29 16:00:00,637,2011107,14
4,0,1,147.12,0,2023-05-29 16:00:00,637,2011108,15
4,0,1,3.227,1,2023-05-29 16:00:00,637,2011109,15
4,0,3,465.284,0,2023-05-29 16:00:00,637,2011110,16
4,0,3,7.066,1,2023-05-29 16:00:00,637,2011111,16
4,1,0,635.504,0,2023-05-29 16:00:00,637,2011112,17
4,1,0,142.329,1,2023-05-29 16:00:00,637,2011113,17
4,1,1,97.711,0,2023-05-29 16:00:00,637,2011114,66
4,1,1,13.639,1,2023-05-29 16:00:00,637,2011115,66
4,1,3,621.726,0,2023-05-29 16:00:00,637,2011116,18
4,1,3,430.697,1,2023-05-29 16:00:00,637,2011117,18
5,0,1,366.638,0,2023-05-29 16:00:00,637,2011118,19
5,0,1,7.485,1,2023-05-29 16:00:00,637,2011119,19
5,0,3,1335.682,0,2023-05-29 16:00:00,637,2011120,20
5,0,3,21.493,1,2023-05-29 16:00:00,637,2011121,20
5,1,0,174.542,0,2023-05-29 16:00:00,637,2011122,21
5,1,0,71.46,1,2023-05-29 16:00:00,637,2011123,21
5,1,1,249.476,0,2023-05-29 16:00:00,637,2011124,22
5,1,1,51.947,1,2023-05-29 16:00:00,637,2011125,22
5,1,3,1759.03,0,2023-05-29 16:00:00,637,2011126,23
5,1,3,210.08,1,2023-05-29 16:00:00,637,2011127,23
6,1,3,93.889,0,2023-05-29 16:00:00,637,2011128,24
6,1,3,63.91,1,2023-05-29 16:00:00,637,2011129,24
7,0,1,566.519,0,2023-05-29 16:00:00,637,2011130,25
7,0,1,12.852,1,2023-05-29 16:00:00,637,2011131,25
7,0,3,1923.858,0,2023-05-29 16:00:00,637,2011132,27
7,0,3,44.644,1,2023-05-29 16:00:00,637,2011133,27
7,1,0,1990.808,0,2023-05-29 16:00:00,637,2011134,28
7,1,0,125.479,1,2023-05-29 16:00:00,637,2011135,28
7,1,1,359.896,0,2023-05-29 16:00:00,637,2011136,29
7,1,1,603.738,1,2023-05-29 16:00:00,637,2011137,29
7,1,3,1103.411,0,2023-05-29 16:00:00,637,2011138,30
7,1,3,733.436,1,2023-05-29 16:00:00,637,2011139,30
8,0,1,163.303,0,2023-05-29 16:00:00,637,2011140,31
8,0,1,4.715,1,2023-05-29 16:00:00,637,2011141,31
8,0,3,559.614,0,2023-05-29 16:00:00,637,2011142,32
8,0,3,14.155,1,2023-05-29 16:00:00,637,2011143,32
8,1,3,1335.989,0,2023-05-29 16:00:00,637,2011144,33
8,1,3,208.118,1,2023-05-29 16:00:00,637,2011145,33
9,0,1,372.18,0,2023-05-29 16:00:00,637,2011146,34
9,0,1,4.735,1,2023-05-29 16:00:00,637,2011147,34
9,0,3,1182.888,0,2023-05-29 16:00:00,637,2011148,35
9,0,3,22.931,1,2023-05-29 16:00:00,637,2011149,35
9,1,1,167.226,0,2023-05-29 16:00:00,637,2011150,36
9,1,1,2.087,1,2023-05-29 16:00:00,637,2011151,36
9,1,3,682.276,0,2023-05-29 16:00:00,637,2011152,37
9,1,3,91.015,1,2023-05-29 16:00:00,637,2011153,37
10,0,1,374.875,0,2023-05-29 16:00:00,637,2011154,38
10,0,1,8.1,1,2023-05-29 16:00:00,637,2011155,38
10,0,3,1264.717,0,2023-05-29 16:00:00,637,2011156,39
10,0,3,31.081,1,2023-05-29 16:00:00,637,2011157,39
10,1,1,100.801,0,2023-05-29 16:00:00,637,2011158,40
10,1,1,160.974,1,2023-05-29 16:00:00,637,2011159,40
10,1,3,901.474,0,2023-05-29 16:00:00,637,2011160,42
10,1,3,464.381,1,2023-05-29 16:00:00,637,2011161,42
11,0,1,473.761,0,2023-05-29 16:00:00,637,2011162,43
11,0,1,28.574,1,2023-05-29 16:00:00,637,2011163,43
11,0,3,2220.664,0,2023-05-29 16:00:00,637,2011164,45
11,0,3,133.271,1,2023-05-29 16:00:00,637,2011165,45
11,1,0,21.042,0,2023-05-29 16:00:00,637,2011166,67
11,1,0,136.185,1,2023-05-29 16:00:00,637,2011167,67
11,1,1,459.925,0,2023-05-29 16:00:00,637,2011168,46
11,1,1,458.986,1,2023-05-29 16:00:00,637,2011169,46
11,1,3,1369.829,0,2023-05-29 16:00:00,637,2011170,48
11,1,3,4730.729,1,2023-05-29 16:00:00,637,2011171,48
12,1,3,32.078,0,2023-05-29 16:00:00,637,2011172,49
12,1,3,415.543,1,2023-05-29 16:00:00,637,2011173,49
13,0,1,65.752,0,2023-05-29 16:00:00,637,2011174,50
13,0,1,1.754,1,2023-05-29 16:00:00,637,2011175,50
13,0,3,460.079,0,2023-05-29 16:00:00,637,2011176,51
13,0,3,25.25,1,2023-05-29 16:00:00,637,2011177,51
13,1,1,151.752,0,2023-05-29 16:00:00,637,2011178,63
13,1,1,9.209,1,2023-05-29 16:00:00,637,2011179,63
13,1,3,4875.271,0,2023-05-29 16:00:00,637,2011180,52
13,1,3,53.737,1,2023-05-29 16:00:00,637,2011181,52
14,0,1,125.804,0,2023-05-29 16:00:00,637,2011182,53
14,0,1,8.698,1,2023-05-29 16:00:00,637,2011183,53
14,0,3,701.975,0,2023-05-29 16:00:00,637,2011184,54
14,0,3,61.165,1,2023-05-29 16:00:00,637,2011185,54
14,1,1,75.42,0,2023-05-29 16:00:00,637,2011186,55
14,1,1,47.782,1,2023-05-29 16:00:00,637,2011187,55
14,1,2,55.821,0,2023-05-29 16:00:00,637,2011188,68
14,1,2,8.957,1,2023-05-29 16:00:00,637,2011189,68
14,1,3,976.962,0,2023-05-29 16:00:00,637,2011190,56
14,1,3,1945.685,1,2023-05-29 16:00:00,637,2011191,56
15,0,1,184.033,0,2023-05-29 16:00:00,637,2011192,57
15,0,1,11.586,1,2023-05-29 16:00:00,637,2011193,57
15,0,3,789.596,0,2023-05-29 16:00:00,637,2011194,58
15,0,3,34.877,1,2023-05-29 16:00:00,637,2011195,58
15,1,0,149.671,0,2023-05-29 16:00:00,637,2011196,64
15,1,0,501.102,1,2023-05-29 16:00:00,637,2011197,64
15,1,1,273.049,0,2023-05-29 16:00:00,637,2011198,59
15,1,1,21.936,1,2023-05-29 16:00:00,637,2011199,59
15,1,3,573.048,0,2023-05-29 16:00:00,637,2011200,60
15,1,3,200.983,1,2023-05-29 16:00:00,637,2011201,60
0,0,1,1736.991,0,2023-05-29 17:00:00,637,2011202,0
0,0,1,148.756,1,2023-05-29 17:00:00,637,2011203,0
0,0,2,13.492,0,2023-05-29 17:00:00,637,2011204,1
0,0,2,1.442,1,2023-05-29 17:00:00,637,2011205,1
0,0,3,5774.359,0,2023-05-29 17:00:00,637,2011206,2
0,0,3,379.334,1,2023-05-29 17:00:00,637,2011207,2
0,1,0,230.373,0,2023-05-29 17:00:00,637,2011208,3
0,1,0,556.292,1,2023-05-29 17:00:00,637,2011209,3
0,1,1,607.893,0,2023-05-29 17:00:00,637,2011210,4
0,1,1,478.045,1,2023-05-29 17:00:00,637,2011211,4
0,1,2,32.131,0,2023-05-29 17:00:00,637,2011212,61
0,1,2,1.804,1,2023-05-29 17:00:00,637,2011213,61
0,1,3,3952.399,0,2023-05-29 17:00:00,637,2011214,5
0,1,3,6707.269,1,2023-05-29 17:00:00,637,2011215,5
1,0,1,49.077,0,2023-05-29 17:00:00,637,2011216,6
1,0,1,4.499,1,2023-05-29 17:00:00,637,2011217,6
1,0,3,250.828,0,2023-05-29 17:00:00,637,2011218,7
1,0,3,15.621,1,2023-05-29 17:00:00,637,2011219,7
1,1,3,129.639,0,2023-05-29 17:00:00,637,2011220,8
1,1,3,49.874,1,2023-05-29 17:00:00,637,2011221,8
2,0,1,109.015,0,2023-05-29 17:00:00,637,2011222,62
2,0,1,6.065,1,2023-05-29 17:00:00,637,2011223,62
2,0,3,360.873,0,2023-05-29 17:00:00,637,2011224,9
2,0,3,13.889,1,2023-05-29 17:00:00,637,2011225,9
2,1,1,40.792,0,2023-05-29 17:00:00,637,2011226,65
2,1,1,51.847,1,2023-05-29 17:00:00,637,2011227,65
2,1,3,227.818,0,2023-05-29 17:00:00,637,2011228,10
2,1,3,254.93,1,2023-05-29 17:00:00,637,2011229,10
3,0,1,146.121,0,2023-05-29 17:00:00,637,2011230,11
3,0,1,8.857,1,2023-05-29 17:00:00,637,2011231,11
3,0,3,720.027,0,2023-05-29 17:00:00,637,2011232,12
3,0,3,18.025,1,2023-05-29 17:00:00,637,2011233,12
3,1,1,81.315,0,2023-05-29 17:00:00,637,2011234,13
3,1,1,18.806,1,2023-05-29 17:00:00,637,2011235,13
3,1,3,842.354,0,2023-05-29 17:00:00,637,2011236,14
3,1,3,170.053,1,2023-05-29 17:00:00,637,2011237,14
4,0,1,99.647,0,2023-05-29 17:00:00,637,2011238,15
4,0,1,6.438,1,2023-05-29 17:00:00,637,2011239,15
4,0,3,323.748,0,2023-05-29 17:00:00,637,2011240,16
4,0,3,9.516,1,2023-05-29 17:00:00,637,2011241,16
4,1,0,177.171,0,2023-05-29 17:00:00,637,2011242,17
4,1,0,105.967,1,2023-05-29 17:00:00,637,2011243,17
4,1,1,56.75,0,2023-05-29 17:00:00,637,2011244,66
4,1,1,19.294,1,2023-05-29 17:00:00,637,2011245,66
4,1,3,440.574,0,2023-05-29 17:00:00,637,2011246,18
4,1,3,453.468,1,2023-05-29 17:00:00,637,2011247,18
5,0,1,267.535,0,2023-05-29 17:00:00,637,2011248,19
5,0,1,11.017,1,2023-05-29 17:00:00,637,2011249,19
5,0,3,998.364,0,2023-05-29 17:00:00,637,2011250,20
5,0,3,36.902,1,2023-05-29 17:00:00,637,2011251,20
5,1,0,132.491,0,2023-05-29 17:00:00,637,2011252,21
5,1,0,64.742,1,2023-05-29 17:00:00,637,2011253,21
5,1,1,152.211,0,2023-05-29 17:00:00,637,2011254,22
5,1,1,54.273,1,2023-05-29 17:00:00,637,2011255,22
5,1,3,1273.432,0,2023-05-29 17:00:00,637,2011256,23
5,1,3,357.254,1,2023-05-29 17:00:00,637,2011257,23
6,1,3,56.696,0,2023-05-29 17:00:00,637,2011258,24
6,1,3,71.524,1,2023-05-29 17:00:00,637,2011259,24
7,0,1,464.247,0,2023-05-29 17:00:00,637,2011260,25
7,0,1,17.522,1,2023-05-29 17:00:00,637,2011261,25
7,0,3,1573.322,0,2023-05-29 17:00:00,637,2011262,27
7,0,3,47.827,1,2023-05-29 17:00:00,637,2011263,27
7,1,0,2024.899,0,2023-05-29 17:00:00,637,2011264,28
7,1,0,142.576,1,2023-05-29 17:00:00,637,2011265,28
7,1,1,231.485,0,2023-05-29 17:00:00,637,2011266,29
7,1,1,460.956,1,2023-05-29 17:00:00,637,2011267,29
7,1,3,968.935,0,2023-05-29 17:00:00,637,2011268,30
7,1,3,552.713,1,2023-05-29 17:00:00,637,2011269,30
8,0,1,139.508,0,2023-05-29 17:00:00,637,2011270,31
8,0,1,5.198,1,2023-05-29 17:00:00,637,2011271,31
8,0,3,475.023,0,2023-05-29 17:00:00,637,2011272,32
8,0,3,12.732,1,2023-05-29 17:00:00,637,2011273,32
8,1,3,1163.188,0,2023-05-29 17:00:00,637,2011274,33
8,1,3,155.948,1,2023-05-29 17:00:00,637,2011275,33
9,0,1,261.823,0,2023-05-29 17:00:00,637,2011276,34
9,0,1,10.047,1,2023-05-29 17:00:00,637,2011277,34
9,0,3,859.424,0,2023-05-29 17:00:00,637,2011278,35
9,0,3,29.601,1,2023-05-29 17:00:00,637,2011279,35
9,1,1,131.538,0,2023-05-29 17:00:00,637,2011280,36
9,1,1,5.443,1,2023-05-29 17:00:00,637,2011281,36
9,1,3,613.596,0,2023-05-29 17:00:00,637,2011282,37
9,1,3,121.163,1,2023-05-29 17:00:00,637,2011283,37
10,0,1,318.136,0,2023-05-29 17:00:00,637,2011284,38
10,0,1,12.044,1,2023-05-29 17:00:00,637,2011285,38
10,0,3,1102.554,0,2023-05-29 17:00:00,637,2011286,39
10,0,3,27.326,1,2023-05-29 17:00:00,637,2011287,39
10,1,1,115.892,0,2023-05-29 17:00:00,637,2011288,40
10,1,1,60.831,1,2023-05-29 17:00:00,637,2011289,40
10,1,3,893.123,0,2023-05-29 17:00:00,637,2011290,42
10,1,3,464.954,1,2023-05-29 17:00:00,637,2011291,42
11,0,1,415.312,0,2023-05-29 17:00:00,637,2011292,43
11,0,1,39.901,1,2023-05-29 17:00:00,637,2011293,43
11,0,3,1994.856,0,2023-05-29 17:00:00,637,2011294,45
11,0,3,180.361,1,2023-05-29 17:00:00,637,2011295,45
11,1,0,42.524,0,2023-05-29 17:00:00,637,2011296,67
11,1,0,268.127,1,2023-05-29 17:00:00,637,2011297,67
11,1,1,359.501,0,2023-05-29 17:00:00,637,2011298,46
11,1,1,464.516,1,2023-05-29 17:00:00,637,2011299,46
11,1,3,1273.902,0,2023-05-29 17:00:00,637,2011300,48
11,1,3,4710.812,1,2023-05-29 17:00:00,637,2011301,48
12,1,3,14.401,0,2023-05-29 17:00:00,637,2011302,49
12,1,3,577.927,1,2023-05-29 17:00:00,637,2011303,49
13,0,1,42.195,0,2023-05-29 17:00:00,637,2011304,50
13,0,1,2.034,1,2023-05-29 17:00:00,637,2011305,50
13,0,3,315.012,0,2023-05-29 17:00:00,637,2011306,51
13,0,3,31.876,1,2023-05-29 17:00:00,637,2011307,51
13,1,1,65.374,0,2023-05-29 17:00:00,637,2011308,63
13,1,1,10.745,1,2023-05-29 17:00:00,637,2011309,63
13,1,3,4713.794,0,2023-05-29 17:00:00,637,2011310,52
13,1,3,80.858,1,2023-05-29 17:00:00,637,2011311,52
14,0,1,95.045,0,2023-05-29 17:00:00,637,2011312,53
14,0,1,18.607,1,2023-05-29 17:00:00,637,2011313,53
14,0,3,528.342,0,2023-05-29 17:00:00,637,2011314,54
14,0,3,72.402,1,2023-05-29 17:00:00,637,2011315,54
14,1,1,75.863,0,2023-05-29 17:00:00,637,2011316,55
14,1,1,63.992,1,2023-05-29 17:00:00,637,2011317,55
14,1,2,48.303,0,2023-05-29 17:00:00,637,2011318,68
14,1,2,11.628,1,2023-05-29 17:00:00,637,2011319,68
14,1,3,804.479,0,2023-05-29 17:00:00,637,2011320,56
14,1,3,1828.466,1,2023-05-29 17:00:00,637,2011321,56
15,0,1,122.076,0,2023-05-29 17:00:00,637,2011322,57
15,0,1,15.917,1,2023-05-29 17:00:00,637,2011323,57
15,0,3,514.92,0,2023-05-29 17:00:00,637,2011324,58
15,0,3,29.957,1,2023-05-29 17:00:00,637,2011325,58
15,1,0,83.97,0,2023-05-29 17:00:00,637,2011326,64
15,1,0,503.755,1,2023-05-29 17:00:00,637,2011327,64
15,1,1,203.402,0,2023-05-29 17:00:00,637,2011328,59
15,1,1,9.139,1,2023-05-29 17:00:00,637,2011329,59
15,1,3,431.039,0,2023-05-29 17:00:00,637,2011330,60
15,1,3,152.827,1,2023-05-29 17:00:00,637,2011331,60
0,0,1,1045.48,0,2023-05-29 18:00:00,637,2011332,0
0,0,1,209.099,1,2023-05-29 18:00:00,637,2011333,0
0,0,2,7.019,0,2023-05-29 18:00:00,637,2011334,1
0,0,2,3.994,1,2023-05-29 18:00:00,637,2011335,1
0,0,3,3485.579,0,2023-05-29 18:00:00,637,2011336,2
0,0,3,530.701,1,2023-05-29 18:00:00,637,2011337,2
0,1,0,119.36,0,2023-05-29 18:00:00,637,2011338,3
0,1,0,563.116,1,2023-05-29 18:00:00,637,2011339,3
0,1,1,329.59,0,2023-05-29 18:00:00,637,2011340,4
0,1,1,657.168,1,2023-05-29 18:00:00,637,2011341,4
0,1,2,17.958,0,2023-05-29 18:00:00,637,2011342,61
0,1,2,3.784,1,2023-05-29 18:00:00,637,2011343,61
0,1,3,2092.877,0,2023-05-29 18:00:00,637,2011344,5
0,1,3,7525.624,1,2023-05-29 18:00:00,637,2011345,5
1,0,1,31.455,0,2023-05-29 18:00:00,637,2011346,6
1,0,1,5.448,1,2023-05-29 18:00:00,637,2011347,6
1,0,3,157.319,0,2023-05-29 18:00:00,637,2011348,7
1,0,3,21.256,1,2023-05-29 18:00:00,637,2011349,7
1,1,3,64.558,0,2023-05-29 18:00:00,637,2011350,8
1,1,3,55.688,1,2023-05-29 18:00:00,637,2011351,8
2,0,1,58.612,0,2023-05-29 18:00:00,637,2011352,62
2,0,1,8.513,1,2023-05-29 18:00:00,637,2011353,62
2,0,3,210.622,0,2023-05-29 18:00:00,637,2011354,9
2,0,3,20.698,1,2023-05-29 18:00:00,637,2011355,9
2,1,1,27.988,0,2023-05-29 18:00:00,637,2011356,65
2,1,1,33.49,1,2023-05-29 18:00:00,637,2011357,65
2,1,3,157.585,0,2023-05-29 18:00:00,637,2011358,10
2,1,3,338.154,1,2023-05-29 18:00:00,637,2011359,10
3,0,1,78.002,0,2023-05-29 18:00:00,637,2011360,11
3,0,1,13.885,1,2023-05-29 18:00:00,637,2011361,11
