county,is_business,product_type,is_consumption,prediction_datetime,data_block_id,row_id,prediction_unit_id,currently_scored
7,1,3,1,2023-05-31 02:00:00,637,2015559,30,False
8,0,1,0,2023-05-31 02:00:00,637,2015560,31,False
8,0,1,1,2023-05-31 02:00:00,637,2015561,31,False
8,0,3,0,2023-05-31 02:00:00,637,2015562,32,False
8,0,3,1,2023-05-31 02:00:00,637,2015563,32,False
8,1,3,0,2023-05-31 02:00:00,637,2015564,33,False
8,1,3,1,2023-05-31 02:00:00,637,2015565,33,False
9,0,1,0,2023-05-31 02:00:00,637,2015566,34,False
9,0,1,1,2023-05-31 02:00:00,637,2015567,34,False
9,0,3,0,2023-05-31 02:00:00,637,2015568,35,False
9,0,3,1,2023-05-31 02:00:00,637,2015569,35,False
9,1,1,0,2023-05-31 02:00:00,637,2015570,36,False
9,1,1,1,2023-05-31 02:00:00,637,2015571,36,False
9,1,3,0,2023-05-31 02:00:00,637,2015572,37,False
9,1,3,1,2023-05-31 02:00:00,637,2015573,37,False
10,0,1,0,2023-05-31 02:00:00,637,2015574,38,False
10,0,1,1,2023-05-31 02:00:00,637,2015575,38,False
10,0,3,0,2023-05-31 02:00:00,637,2015576,39,False
10,0,3,1,2023-05-31 02:00:00,637,2015577,39,False
10,1,1,0,2023-05-31 02:00:00,637,2015578,40,False
10,1,1,1,2023-05-31 02:00:00,637,2015579,40,False
10,1,3,0,2023-05-31 02:00:00,637,2015580,42,False
10,1,3,1,2023-05-31 02:00:00,637,2015581,42,False
11,0,1,0,2023-05-31 02:00:00,637,2015582,43,False
11,0,1,1,2023-05-31 02:00:00,637,2015583,43,False
11,0,3,0,2023-05-31 02:00:00,637,2015584,45,False
11,0,3,1,2023-05-31 02:00:00,637,2015585,45,False
11,1,0,0,2023-05-31 02:00:00,637,2015586,67,False
11,1,0,1,2023-05-31 02:00:00,637,2015587,67,False
11,1,1,0,2023-05-31 02:00:00,637,2015588,46,False
11,1,1,1,2023-05-31 02:00:00,637,2015589,46,False
11,1,3,0,2023-05-31 02:00:00,637,2015590,48,False
11,1,3,1,2023-05-31 02:00:00,637,2015591,48,False
12,1,3,0,2023-05-31 02:00:00,637,2015592,49,False
12,1,3,1,2023-05-31 02:00:00,637,2015593,49,False
13,0,1,0,2023-05-31 02:00:00,637,2015594,50,False
13,0,1,1,2023-05-31 02:00:00,637,2015595,50,False
13,0,3,0,2023-05-31 02:00:00,637,2015596,51,False
13,0,3,1,2023-05-31 02:00:00,637,2015597,51,False
13,1,1,0,2023-05-31 02:00:00,637,2015598,63,False
13,1,1,1,2023-05-31 02:00:00,637,2015599,63,False
13,1,3,0,2023-05-31 02:00:00,637,2015600,52,False
13,1,3,1,2023-05-31 02:00:00,637,2015601,52,False
14,0,1,0,2023-05-31 02:00:00,637,2015602,53,False
14,0,1,1,2023-05-31 02:00:00,637,2015603,53,False
14,0,3,0,2023-05-31 02:00:00,637,2015604,54,False
14,0,3,1,2023-05-31 02:00:00,637,2015605,54,False
14,1,1,0,2023-05-31 02:00:00,637,2015606,55,False
14,1,1,1,2023-05-31 02:00:00,637,2015607,55,False
14,1,2,0,2023-05-31 02:00:00,637,2015608,68,False
14,1,2,1,2023-05-31 02:00:00,637,2015609,68,False
14,1,3,0,2023-05-31 02:00:00,637,2015610,56,False
14,1,3,1,2023-05-31 02:00:00,637,2015611,56,False
15,0,1,0,2023-05-31 02:00:00,637,2015612,57,False
15,0,1,1,2023-05-31 02:00:00,637,2015613,57,False
15,0,3,0,2023-05-31 02:00:00,637,2015614,58,False
15,0,3,1,2023-05-31 02:00:00,637,2015615,58,False
15,1,0,0,2023-05-31 02:00:00,637,2015616,64,False
15,1,0,1,2023-05-31 02:00:00,637,2015617,64,False
15,1,1,0,2023-05-31 02:00:00,637,2015618,59,False
15,1,1,1,2023-05-31 02:00:00,637,2015619,59,False
15,1,3,0,2023-05-31 02:00:00,637,2015620,60,False
15,1,3,1,2023-05-31 02:00:00,637,2015621,60,False
0,0,1,0,2023-05-31 03:00:00,637,2015622,0,False
0,0,1,1,2023-05-31 03:00:00,637,2015623,0,False
0,0,2,0,2023-05-31 03:00:00,637,2015624,1,False
0,0,2,1,2023-05-31 03:00:00,637,2015625,1,False
0,0,3,0,2023-05-31 03:00:00,637,2015626,2,False
0,0,3,1,2023-05-31 03:00:00,637,2015627,2,False
0,1,0,0,2023-05-31 03:00:00,637,2015628,3,False
0,1,0,1,2023-05-31 03:00:00,637,2015629,3,False
0,1,1,0,2023-05-31 03:00:00,637,2015630,4,False
0,1,1,1,2023-05-31 03:00:00,637,2015631,4,False
0,1,2,0,2023-05-31 03:00:00,637,2015632,61,False
0,1,2,1,2023-05-31 03:00:00,637,2015633,61,False
0,1,3,0,2023-05-31 03:00:00,637,2015634,5,False
0,1,3,1,2023-05-31 03:00:00,637,2015635,5,False
1,0,1,0,2023-05-31 03:00:00,637,2015636,6,False
1,0,1,1,2023-05-31 03:00:00,637,2015637,6,False
1,0,3,0,2023-05-31 03:00:00,637,2015638,7,False
1,0,3,1,2023-05-31 03:00:00,637,2015639,7,False
1,1,3,0,2023-05-31 03:00:00,637,2015640,8,False
1,1,3,1,2023-05-31 03:00:00,637,2015641,8,False
2,0,1,0,2023-05-31 03:00:00,637,2015642,62,False
2,0,1,1,2023-05-31 03:00:00,637,2015643,62,False
2,0,3,0,2023-05-31 03:00:00,637,2015644,9,False
2,0,3,1,2023-05-31 03:00:00,637,2015645,9,False
2,1,1,0,2023-05-31 03:00:00,637,2015646,65,False
2,1,1,1,2023-05-31 03:00:00,637,2015647,65,False
2,1,3,0,2023-05-31 03:00:00,637,2015648,10,False
2,1,3,1,2023-05-31 03:00:00,637,2015649,10,False
3,0,1,0,2023-05-31 03:00:00,637,2015650,11,False
3,0,1,1,2023-05-31 03:00:00,637,2015651,11,False
3,0,3,0,2023-05-31 03:00:00,637,2015652,12,False
3,0,3,1,2023-05-31 03:00:00,637,2015653,12,False
3,1,1,0,2023-05-31 03:00:00,637,2015654,13,False
3,1,1,1,2023-05-31 03:00:00,637,2015655,13,False
3,1,3,0,2023-05-31 03:00:00,637,2015656,14,False
3,1,3,1,2023-05-31 03:00:00,637,2015657,14,False
4,0,1,0,2023-05-31 03:00:00,637,2015658,15,False
4,0,1,1,2023-05-31 03:00:00,637,2015659,15,False
4,0,3,0,2023-05-31 03:00:00,637,2015660,16,False
4,0,3,1,2023-05-31 03:00:00,637,2015661,16,False
4,1,0,0,2023-05-31 03:00:00,637,2015662,17,False
4,1,0,1,2023-05-31 03:00:00,637,2015663,17,False
4,1,1,0,2023-05-31 03:00:00,637,2015664,66,False
4,1,1,1,2023-05-31 03:00:00,637,2015665,66,False
4,1,3,0,2023-05-31 03:00:00,637,2015666,18,False
4,1,3,1,2023-05-31 03:00:00,637,2015667,18,False
5,0,1,0,2023-05-31 03:00:00,637,2015668,19,False
5,0,1,1,2023-05-31 03:00:00,637,2015669,19,False
5,0,3,0,2023-05-31 03:00:00,637,2015670,20,False
5,0,3,1,2023-05-31 03:00:00,637,2015671,20,False
5,1,0,0,2023-05-31 03:00:00,637,2015672,21,False
5,1,0,1,2023-05-31 03:00:00,637,2015673,21,False
5,1,1,0,2023-05-31 03:00:00,637,2015674,22,False
5,1,1,1,2023-05-31 03:00:00,637,2015675,22,False
5,1,3,0,2023-05-31 03:00:00,637,2015676,23,False
5,1,3,1,2023-05-31 03:00:00,637,2015677,23,False
6,1,3,0,2023-05-31 03:00:00,637,2015678,24,False
6,1,3,1,2023-05-31 03:00:00,637,2015679,24,False
7,0,1,0,2023-05-31 03:00:00,637,2015680,25,False
7,0,1,1,2023-05-31 03:00:00,637,2015681,25,False
7,0,3,0,2023-05-31 03:00:00,637,2015682,27,False
7,0,3,1,2023-05-31 03:00:00,637,2015683,27,False
7,1,0,0,2023-05-31 03:00:00,637,2015684,28,False
7,1,0,1,2023-05-31 03:00:00,637,2015685,28,False
7,1,1,0,2023-05-31 03:00:00,637,2015686,29,False
7,1,1,1,2023-05-31 03:00:00,637,2015687,29,False
7,1,3,0,2023-05-31 03:00:00,637,2015688,30,False
7,1,3,1,2023-05-31 03:00:00,637,2015689,30,False
8,0,1,0,2023-05-31 03:00:00,637,2015690,31,False
8,0,1,1,2023-05-31 03:00:00,637,2015691,31,False
8,0,3,0,2023-05-31 03:00:00,637,2015692,32,False
8,0,3,1,2023-05-31 03:00:00,637,2015693,32,False
8,1,3,0,2023-05-31 03:00:00,637,2015694,33,False
8,1,3,1,2023-05-31 03:00:00,637,2015695,33,False
9,0,1,0,2023-05-31 03:00:00,637,2015696,34,False
9,0,1,1,2023-05-31 03:00:00,637,2015697,34,False
9,0,3,0,2023-05-31 03:00:00,637,2015698,35,False
9,0,3,1,2023-05-31 03:00:00,637,2015699,35,False
9,1,1,0,2023-05-31 03:00:00,637,2015700,36,False
9,1,1,1,2023-05-31 03:00:00,637,2015701,36,False
9,1,3,0,2023-05-31 03:00:00,637,2015702,37,False
9,1,3,1,2023-05-31 03:00:00,637,2015703,37,False
10,0,1,0,2023-05-31 03:00:00,637,2015704,38,False
10,0,1,1,2023-05-31 03:00:00,637,2015705,38,False
10,0,3,0,2023-05-31 03:00:00,637,2015706,39,False
10,0,3,1,2023-05-31 03:00:00,637,2015707,39,False
10,1,1,0,2023-05-31 03:00:00,637,2015708,40,False
10,1,1,1,2023-05-31 03:00:00,637,2015709,40,False
10,1,3,0,2023-05-31 03:00:00,637,2015710,42,False
10,1,3,1,2023-05-31 03:00:00,637,2015711,42,False
11,0,1,0,2023-05-31 03:00:00,637,2015712,43,False
11,0,1,1,2023-05-31 03:00:00,637,2015713,43,False
11,0,3,0,2023-05-31 03:00:00,637,2015714,45,False
11,0,3,1,2023-05-31 03:00:00,637,2015715,45,False
11,1,0,0,2023-05-31 03:00:00,637,2015716,67,False
11,1,0,1,2023-05-31 03:00:00,637,2015717,67,False
11,1,1,0,2023-05-31 03:00:00,637,2015718,46,False
11,1,1,1,2023-05-31 03:00:00,637,2015719,46,False
11,1,3,0,2023-05-31 03:00:00,637,2015720,48,False
11,1,3,1,2023-05-31 03:00:00,637,2015721,48,False
12,1,3,0,2023-05-31 03:00:00,637,2015722,49,False
12,1,3,1,2023-05-31 03:00:00,637,2015723,49,False
13,0,1,0,2023-05-31 03:00:00,637,2015724,50,False
13,0,1,1,2023-05-31 03:00:00,637,2015725,50,False
13,0,3,0,2023-05-31 03:00:00,637,2015726,51,False
13,0,3,1,2023-05-31 03:00:00,637,2015727,51,False
13,1,1,0,2023-05-31 03:00:00,637,2015728,63,False
13,1,1,1,2023-05-31 03:00:00,637,2015729,63,False
13,1,3,0,2023-05-31 03:00:00,637,2015730,52,False
13,1,3,1,2023-05-31 03:00:00,637,2015731,52,False
14,0,1,0,2023-05-31 03:00:00,637,2015732,53,False
14,0,1,1,2023-05-31 03:00:00,637,2015733,53,False
14,0,3,0,2023-05-31 03:00:00,637,2015734,54,False
14,0,3,1,2023-05-31 03:00:00,637,2015735,54,False
14,1,1,0,2023-05-31 03:00:00,637,2015736,55,False
14,1,1,1,2023-05-31 03:00:00,637,2015737,55,False
14,1,2,0,2023-05-31 03:00:00,637,2015738,68,False
14,1,2,1,2023-05-31 03:00:00,637,2015739,68,False
14,1,3,0,2023-05-31 03:00:00,637,2015740,56,False
14,1,3,1,2023-05-31 03:00:00,637,2015741,56,False
15,0,1,0,2023-05-31 03:00:00,637,2015742,57,False
15,0,1,1,2023-05-31 03:00:00,637,2015743,57,False
15,0,3,0,2023-05-31 03:00:00,637,2015744,58,False
15,0,3,1,2023-05-31 03:00:00,637,2015745,58,False
15,1,0,0,2023-05-31 03:00:00,637,2015746,64,False
15,1,0,1,2023-05-31 03:00:00,637,2015747,64,False
15,1,1,0,2023-05-31 03:00:00,637,2015748,59,False
15,1,1,1,2023-05-31 03:00:00,637,2015749,59,False
15,1,3,0,2023-05-31 03:00:00,637,2015750,60,False
15,1,3,1,2023-05-31 03:00:00,637,2015751,60,False
0,0,1,0,2023-05-31 04:00:00,637,2015752,0,False
0,0,1,1,2023-05-31 04:00:00,637,2015753,0,False
0,0,2,0,2023-05-31 04:00:00,637,2015754,1,False
0,0,2,1,2023-05-31 04:00:00,637,2015755,1,False
0,0,3,0,2023-05-31 04:00:00,637,2015756,2,False
0,0,3,1,2023-05-31 04:00:00,637,2015757,2,False
0,1,0,0,2023-05-31 04:00:00,637,2015758,3,False
0,1,0,1,2023-05-31 04:00:00,637,2015759,3,False
0,1,1,0,2023-05-31 04:00:00,637,2015760,4,False
0,1,1,1,2023-05-31 04:00:00,637,2015761,4,False
0,1,2,0,2023-05-31 04:00:00,637,2015762,61,False
0,1,2,1,2023-05-31 04:00:00,637,2015763,61,False
0,1,3,0,2023-05-31 04:00:00,637,2015764,5,False
0,1,3,1,2023-05-31 04:00:00,637,2015765,5,False
1,0,1,0,2023-05-31 04:00:00,637,2015766,6,False
1,0,1,1,2023-05-31 04:00:00,637,2015767,6,False
1,0,3,0,2023-05-31 04:00:00,637,2015768,7,False
1,0,3,1,2023-05-31 04:00:00,637,2015769,7,False
1,1,3,0,2023-05-31 04:00:00,637,2015770,8,False
1,1,3,1,2023-05-31 04:00:00,637,2015771,8,False
2,0,1,0,2023-05-31 04:00:00,637,2015772,62,False
2,0,1,1,2023-05-31 04:00:00,637,2015773,62,False
2,0,3,0,2023-05-31 04:00:00,637,2015774,9,False
2,0,3,1,2023-05-31 04:00:00,637,2015775,9,False
2,1,1,0,2023-05-31 04:00:00,637,2015776,65,False
2,1,1,1,2023-05-31 04:00:00,637,2015777,65,False
2,1,3,0,2023-05-31 04:00:00,637,2015778,10,False
2,1,3,1,2023-05-31 04:00:00,637,2015779,10,False
3,0,1,0,2023-05-31 04:00:00,637,2015780,11,False
3,0,1,1,2023-05-31 04:00:00,637,2015781,11,False
3,0,3,0,2023-05-31 04:00:00,637,2015782,12,False
3,0,3,1,2023-05-31 04:00:00,637,2015783,12,False
3,1,1,0,2023-05-31 04:00:00,637,2015784,13,False
3,1,1,1,2023-05-31 04:00:00,637,2015785,13,False
3,1,3,0,2023-05-31 04:00:00,637,2015786,14,False
3,1,3,1,2023-05-31 04:00:00,637,2015787,14,False
4,0,1,0,2023-05-31 04:00:00,637,2015788,15,False
4,0,1,1,2023-05-31 04:00:00,637,2015789,15,False
4,0,3,0,2023-05-31 04:00:00,637,2015790,16,False
4,0,3,1,2023-05-31 04:00:00,637,2015791,16,False
4,1,0,0,2023-05-31 04:00:00,637,2015792,17,False
4,1,0,1,2023-05-31 04:00:00,637,2015793,17,False
4,1,1,0,2023-05-31 04:00:00,637,2015794,66,False
4,1,1,1,2023-05-31 04:00:00,637,2015795,66,False
4,1,3,0,2023-05-31 04:00:00,637,2015796,18,False
4,1,3,1,2023-05-31 04:00:00,637,2015797,18,False
5,0,1,0,2023-05-31 04:00:00,637,2015798,19,False
5,0,1,1,2023-05-31 04:00:00,637,2015799,19,False
5,0,3,0,2023-05-31 04:00:00,637,2015800,20,False
5,0,3,1,2023-05-31 04:00:00,637,2015801,20,False
5,1,0,0,2023-05-31 04:00:00,637,2015802,21,False
5,1,0,1,2023-05-31 04:00:00,637,2015803,21,False
5,1,1,0,2023-05-31 04:00:00,637,2015804,22,False
5,1,1,1,2023-05-31 04:00:00,637,2015805,22,False
5,1,3,0,2023-05-31 04:00:00,637,2015806,23,False
5,1,3,1,2023-05-31 04:00:00,637,2015807,23,False
6,1,3,0,2023-05-31 04:00:00,637,2015808,24,False
6,1,3,1,2023-05-31 04:00:00,637,2015809,24,False
7,0,1,0,2023-05-31 04:00:00,637,2015810,25,False
7,0,1,1,2023-05-31 04:00:00,637,2015811,25,False
7,0,3,0,2023-05-31 04:00:00,637,2015812,27,False
7,0,3,1,2023-05-31 04:00:00,637,2015813,27,False
7,1,0,0,2023-05-31 04:00:00,637,2015814,28,False
7,1,0,1,2023-05-31 04:00:00,637,2015815,28,False
7,1,1,0,2023-05-31 04:00:00,637,2015816,29,False
7,1,1,1,2023-05-31 04:00:00,637,2015817,29,False
7,1,3,0,2023-05-31 04:00:00,637,2015818,30,False
7,1,3,1,2023-05-31 04:00:00,637,2015819,30,False
8,0,1,0,2023-05-31 04:00:00,637,2015820,31,False
8,0,1,1,2023-05-31 04:00:00,637,2015821,31,False
8,0,3,0,2023-05-31 04:00:00,637,2015822,32,False
8,0,3,1,2023-05-31 04:00:00,637,2015823,32,False
8,1,3,0,2023-05-31 04:00:00,637,2015824,33,False
8,1,3,1,2023-05-31 04:00:00,637,2015825,33,False
9,0,1,0,2023-05-31 04:00:00,637,2015826,34,False
9,0,1,1,2023-05-31 04:00:00,637,2015827,34,False
9,0,3,0,2023-05-31 04:00:00,637,2015828,35,False
9,0,3,1,2023-05-31 04:00:00,637,2015829,35,False
9,1,1,0,2023-05-31 04:00:00,637,2015830,36,False
9,1,1,1,2023-05-31 04:00:00,637,2015831,36,False
9,1,3,0,2023-05-31 04:00:00,637,2015832,37,False
9,1,3,1,2023-05-31 04:00:00,637,2015833,37,False
10,0,1,0,2023-05-31 04:00:00,637,2015834,38,False
10,0,1,1,2023-05-31 04:00:00,637,2015835,38,False
10,0,3,0,2023-05-31 04:00:00,637,2015836,39,False
10,0,3,1,2023-05-31 04:00:00,637,2015837,39,False
10,1,1,0,2023-05-31 04:00:00,637,2015838,40,False
10,1,1,1,2023-05-31 04:00:00,637,2015839,40,False
10,1,3,0,2023-05-31 04:00:00,637,2015840,42,False
10,1,3,1,2023-05-31 04:00:00,637,2015841,42,False
11,0,1,0,2023-05-31 04:00:00,637,2015842,43,False
11,0,1,1,2023-05-31 04:00:00,637,2015843,43,False
11,0,3,0,2023-05-31 04:00:00,637,2015844,45,False
11,0,3,1,2023-05-31 04:00:00,637,2015845,45,False
11,1,0,0,2023-05-31 04:00:00,637,2015846,67,False
11,1,0,1,2023-05-31 04:00:00,637,2015847,67,False
11,1,1,0,2023-05-31 04:00:00,637,2015848,46,False
11,1,1,1,2023-05-31 04:00:00,637,2015849,46,False
11,1,3,0,2023-05-31 04:00:00,637,2015850,48,False
11,1,3,1,2023-05-31 04:00:00,637,2015851,48,False
12,1,3,0,2023-05-31 04:00:00,637,2015852,49,False
12,1,3,1,2023-05-31 04:00:00,637,2015853,49,False
13,0,1,0,2023-05-31 04:00:00,637,2015854,50,False
13,0,1,1,2023-05-31 04:00:00,637,2015855,50,False
13,0,3,0,2023-05-31 04:00:00,637,2015856,51,False
13,0,3,1,2023-05-31 04:00:00,637,2015857,51,False
13,1,1,0,2023-05-31 04:00:00,637,2015858,63,False
13,1,1,1,2023-05-31 04:00:00,637,2015859,63,False
13,1,3,0,2023-05-31 04:00:00,637,2015860,52,False
13,1,3,1,2023-05-31 04:00:00,637,2015861,52,False
14,0,1,0,2023-05-31 04:00:00,637,2015862,53,False
14,0,1,1,2023-05-31 04:00:00,637,2015863,53,False
14,0,3,0,2023-05-31 04:00:00,637,2015864,54,False
14,0,3,1,2023-05-31 04:00:00,637,2015865,54,False
14,1,1,0,2023-05-31 04:00:00,637,2015866,55,False
14,1,1,1,2023-05-31 04:00:00,637,2015867,55,False
14,1,2,0,2023-05-31 04:00:00,637,2015868,68,False
14,1,2,1,2023-05-31 04:00:00,637,2015869,68,False
14,1,3,0,2023-05-31 04:00:00,637,2015870,56,False
14,1,3,1,2023-05-31 04:00:00,637,2015871,56,False
15,0,1,0,2023-05-31 04:00:00,637,2015872,57,False
15,0,1,1,2023-05-31 04:00:00,637,2015873,57,False
15,0,3,0,2023-05-31 04:00:00,637,2015874,58,False
15,0,3,1,2023-05-31 04:00:00,637,2015875,58,False
15,1,0,0,2023-05-31 04:00:00,637,2015876,64,False
15,1,0,1,2023-05-31 04:00:00,637,2015877,64,False
15,1,1,0,2023-05-31 04:00:00,637,2015878,59,False
15,1,1,1,2023-05-31 04:00:00,637,2015879,59,False
15,1,3,0,2023-05-31 04:00:00,637,2015880,60,False
15,1,3,1,2023-05-31 04:00:00,637,2015881,60,False
0,0,1,0,2023-05-31 05:00:00,637,2015882,0,False
0,0,1,1,2023-05-31 05:00:00,637,2015883,0,False
0,0,2,0,2023-05-31 05:00:00,637,2015884,1,False
0,0,2,1,2023-05-31 05:00:00,637,2015885,1,False
0,0,3,0,2023-05-31 05:00:00,637,2015886,2,False
0,0,3,1,2023-05-31 05:00:00,637,2015887,2,False
0,1,0,0,2023-05-31 05:00:00,637,2015888,3,False
0,1,0,1,2023-05-31 05:00:00,637,2015889,3,False
0,1,1,0,2023-05-31 05:00:00,637,2015890,4,False
0,1,1,1,2023-05-31 05:00:00,637,2015891,4,False
0,1,2,0,2023-05-31 05:00:00,637,2015892,61,False
0,1,2,1,2023-05-31 05:00:00,637,2015893,61,False
0,1,3,0,2023-05-31 05:00:00,637,2015894,5,False
0,1,3,1,2023-05-31 05:00:00,637,2015895,5,False
1,0,1,0,2023-05-31 05:00:00,637,2015896,6,False
1,0,1,1,2023-05-31 05:00:00,637,2015897,6,False
1,0,3,0,2023-05-31 05:00:00,637,2015898,7,False
1,0,3,1,2023-05-31 05:00:00,637,2015899,7,False
1,1,3,0,2023-05-31 05:00:00,637,2015900,8,False
1,1,3,1,2023-05-31 05:00:00,637,2015901,8,False
2,0,1,0,2023-05-31 05:00:00,637,2015902,62,False
2,0,1,1,2023-05-31 05:00:00,637,2015903,62,False
2,0,3,0,2023-05-31 05:00:00,637,2015904,9,False
2,0,3,1,2023-05-31 05:00:00,637,2015905,9,False
2,1,1,0,2023-05-31 05:00:00,637,2015906,65,False
2,1,1,1,2023-05-31 05:00:00,637,2015907,65,False
2,1,3,0,2023-05-31 05:00:00,637,2015908,10,False
2,1,3,1,2023-05-31 05:00:00,637,2015909,10,False
3,0,1,0,2023-05-31 05:00:00,637,2015910,11,False
3,0,1,1,2023-05-31 05:00:00,637,2015911,11,False
3,0,3,0,2023-05-31 05:00:00,637,2015912,12,False
3,0,3,1,2023-05-31 05:00:00,637,2015913,12,False
3,1,1,0,2023-05-31 05:00:00,637,2015914,13,False
3,1,1,1,2023-05-31 05:00:00,637,2015915,13,False
3,1,3,0,2023-05-31 05:00:00,637,2015916,14,False
3,1,3,1,2023-05-31 05:00:00,637,2015917,14,False
4,0,1,0,2023-05-31 05:00:00,637,2015918,15,False
4,0,1,1,2023-05-31 05:00:00,637,2015919,15,False
4,0,3,0,2023-05-31 05:00:00,637,2015920,16,False
4,0,3,1,2023-05-31 05:00:00,637,2015921,16,False
4,1,0,0,2023-05-31 05:00:00,637,2015922,17,False
4,1,0,1,2023-05-31 05:00:00,637,2015923,17,False
4,1,1,0,2023-05-31 05:00:00,637,2015924,66,False
4,1,1,1,2023-05-31 05:00:00,637,2015925,66,False
4,1,3,0,2023-05-31 05:00:00,637,2015926,18,False
4,1,3,1,2023-05-31 05:00:00,637,2015927,18,False
5,0,1,0,2023-05-31 05:00:00,637,2015928,19,False
5,0,1,1,2023-05-31 05:00:00,637,2015929,19,False
5,0,3,0,2023-05-31 05:00:00,637,2015930,20,False
5,0,3,1,2023-05-31 05:00:00,637,2015931,20,False
5,1,0,0,2023-05-31 05:00:00,637,2015932,21,False
5,1,0,1,2023-05-31 05:00:00,637,2015933,21,False
5,1,1,0,2023-05-31 05:00:00,637,2015934,22,False
5,1,1,1,2023-05-31 05:00:00,637,2015935,22,False
5,1,3,0,2023-05-31 05:00:00,637,2015936,23,False
5,1,3,1,2023-05-31 05:00:00,637,2015937,23,False
6,1,3,0,2023-05-31 05:00:00,637,2015938,24,False
6,1,3,1,2023-05-31 05:00:00,637,2015939,24,False
7,0,1,0,2023-05-31 05:00:00,637,2015940,25,False
7,0,1,1,2023-05-31 05:00:00,637,2015941,25,False
7,0,3,0,2023-05-31 05:00:00,637,2015942,27,False
7,0,3,1,2023-05-31 05:00:00,637,2015943,27,False
7,1,0,0,2023-05-31 05:00:00,637,2015944,28,False
7,1,0,1,2023-05-31 05:00:00,637,2015945,28,False
7,1,1,0,2023-05-31 05:00:00,637,2015946,29,False
7,1,1,1,2023-05-31 05:00:00,637,2015947,29,False
7,1,3,0,2023-05-31 05:00:00,637,2015948,30,False
7,1,3,1,2023-05-31 05:00:00,637,2015949,30,False
8,0,1,0,2023-05-31 05:00:00,637,2015950,31,False
8,0,1,1,2023-05-31 05:00:00,637,2015951,31,False
8,0,3,0,2023-05-31 05:00:00,637,2015952,32,False
8,0,3,1,2023-05-31 05:00:00,637,2015953,32,False
8,1,3,0,2023-05-31 05:00:00,637,2015954,33,False
8,1,3,1,2023-05-31 05:00:00,637,2015955,33,False
9,0,1,0,2023-05-31 05:00:00,637,2015956,34,False
9,0,1,1,2023-05-31 05:00:00,637,2015957,34,False
9,0,3,0,2023-05-31 05:00:00,637,2015958,35,False
9,0,3,1,2023-05-31 05:00:00,637,2015959,35,False
9,1,1,0,2023-05-31 05:00:00,637,2015960,36,False
9,1,1,1,2023-05-31 05:00:00,637,2015961,36,False
9,1,3,0,2023-05-31 05:00:00,637,2015962,37,False
9,1,3,1,2023-05-31 05:00:00,637,2015963,37,False
10,0,1,0,2023-05-31 05:00:00,637,2015964,38,False
10,0,1,1,2023-05-31 05:00:00,637,2015965,38,False
10,0,3,0,2023-05-31 05:00:00,637,2015966,39,False
10,0,3,1,2023-05-31 05:00:00,637,2015967,39,False
10,1,1,0,2023-05-31 05:00:00,637,2015968,40,False
10,1,1,1,2023-05-31 05:00:00,637,2015969,40,False
10,1,3,0,2023-05-31 05:00:00,637,2015970,42,False
10,1,3,1,2023-05-31 05:00:00,637,2015971,42,False
11,0,1,0,2023-05-31 05:00:00,637,2015972,43,False
11,0,1,1,2023-05-31 05:00:00,637,2015973,43,False
11,0,3,0,2023-05-31 05:00:00,637,2015974,45,False
11,0,3,1,2023-05-31 05:00:00,637,2015975,45,False
11,1,0,0,2023-05-31 05:00:00,637,2015976,67,False
11,1,0,1,2023-05-31 05:00:00,637,2015977,67,False
11,1,1,0,2023-05-31 05:00:00,637,2015978,46,False
11,1,1,1,2023-05-31 05:00:00,637,2015979,46,False
11,1,3,0,2023-05-31 05:00:00,637,2015980,48,False
11,1,3,1,2023-05-31 05:00:00,637,2015981,48,False
12,1,3,0,2023-05-31 05:00:00,637,2015982,49,False
12,1,3,1,2023-05-31 05:00:00,637,2015983,49,False
13,0,1,0,2023-05-31 05:00:00,637,2015984,50,False
13,0,1,1,2023-05-31 05:00:00,637,2015985,50,False
13,0,3,0,2023-05-31 05:00:00,637,2015986,51,False
13,0,3,1,2023-05-31 05:00:00,637,2015987,51,False
13,1,1,0,2023-05-31 05:00:00,637,2015988,63,False
13,1,1,1,2023-05-31 05:00:00,637,2015989,63,False
13,1,3,0,2023-05-31 05:00:00,637,2015990,52,False
13,1,3,1,2023-05-31 05:00:00,637,2015991,52,False
14,0,1,0,2023-05-31 05:00:00,637,2015992,53,False
14,0,1,1,2023-05-31 05:00:00,637,2015993,53,False
14,0,3,0,2023-05-31 05:00:00,637,2015994,54,False
14,0,3,1,2023-05-31 05:00:00,637,2015995,54,False
14,1,1,0,2023-05-31 05:00:00,637,2015996,55,False
14,1,1,1,2023-05-31 05:00:00,637,2015997,55,False
14,1,2,0,2023-05-31 05:00:00,637,2015998,68,False
14,1,2,1,2023-05-31 05:00:00,637,2015999,68,False
14,1,3,0,2023-05-31 05:00:00,637,2016000,56,False
14,1,3,1,2023-05-31 05:00:00,637,2016001,56,False
15,0,1,0,2023-05-31 05:00:00,637,2016002,57,False
15,0,1,1,2023-05-31 05:00:00,637,2016003,57,False
15,0,3,0,2023-05-31 05:00:00,637,2016004,58,False
15,0,3,1,2023-05-31 05:00:00,637,2016005,58,False
15,1,0,0,2023-05-31 05:00:00,637,2016006,64,False
15,1,0,1,2023-05-31 05:00:00,637,2016007,64,False
15,1,1,0,2023-05-31 05:00:00,637,2016008,59,False
